filename,width,height,class,xmin,ymin,xmax,ymax
Kangkungtest (20).jpg,800,800,Kangkung,37,123,768,594
Tomattest (26).jpg,224,224,Tomat,93,69,192,201
Tomattest (24).jpg,224,224,Tomat,47,38,141,179
Worteltest (15).jpg,224,224,Wortel,69,2,161,171
Tomattest (7).jpg,224,224,Tomat,49,71,127,129
Koltest (24).jpg,224,224,Kol,13,66,165,209
Sawitest (27).jpg,300,300,Sawi,47,79,266,242
Worteltest (7).jpg,224,224,Wortel,46,65,117,204
Tomattest (10).jpg,224,224,Tomat,72,72,171,171
Bayamtest (4).png,920,600,Bayam,218,58,671,552
Bayamtest (27).jpg,909,606,Bayam,158,66,834,587
Kangkungtest (27).jpg,1300,1827,Kangkung,172,252,1211,1605
Kangkungtest (1).png,800,420,Kangkung,156,67,613,368
Bayamtest (11).jpg,3984,2240,Bayam,389,21,3723,2193
Seledritest (8).jpg,480,640,Seledri,39,106,446,533
Koltest (15).jpg,224,224,Kol,2,49,215,183
Tomattest (9).jpg,224,224,Tomat,109,125,208,194
Kangkungtest (29).png,700,700,Kangkung,74,111,597,585
Cabaitest (16).jpg,500,500,Cabai,37,51,465,448
Kentangtest (5).jpg,224,224,Kentang,7,79,153,221
Bayamtest (3).png,920,644,Bayam,124,27,902,636
Bayamtest (25).jpg,684,467,Bayam,64,84,671,433
Seledritest (10).jpg,1920,1353,Seledri,367,437,1621,1218
Bayamtest (2).png,360,240,Bayam,41,37,329,226
Sawitest (18).jpg,1500,1101,Sawi,121,72,758,943
Sawitest (21).jpg,800,800,Sawi,101,15,581,761
Kangkungtest (19).jpg,347,280,Kangkung,127,31,278,239
Seledritest (18).jpg,1920,1920,Seledri,371,74,1853,1920
Cabaitest (23).jpg,1775,2000,Cabai,103,25,1723,2000
Koltest (18).jpg,224,224,Kol,24,4,213,160
Koltest (9).jpg,224,224,Kol,15,34,179,203
Kentangtest (13).jpg,224,224,Kentang,52,36,125,181
Koltest (8).jpg,224,224,Kol,14,15,125,132
Koltest (28).jpg,224,224,Kol,18,10,195,201
Seledritest (27).jpg,970,544,Seledri,65,79,897,532
Kangkungtest (15).jpg,1300,1950,Kangkung,67,173,1191,1625
Koltest (25).jpg,224,224,Kol,35,56,197,207
Seledritest (25).jpg,480,480,Seledri,40,72,450,458
Worteltest (30).jpg,224,224,Wortel,51,38,202,211
Worteltest (1).jpg,224,224,Wortel,70,55,154,208
Kangkungtest (13).jpg,1500,1072,Kangkung,337,376,1343,660
Kangkungtest (13).jpg,1500,1072,Kangkung,203,205,1301,498
Bayamtest (24).jpg,800,895,Bayam,46,58,717,842
KangkungTest (25).jpeg,700,467,Kangkung,76,41,434,365
Tomattest (21).jpg,224,224,Tomat,23,162,120,224
Worteltest (29).jpg,224,224,Wortel,25,28,172,183
Koltest (5).jpg,224,224,Kol,44,28,199,204
